species,latitude,longitude,wnvpresent,month,week,day,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37
1.0,41.95469,-87.800991,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,41.95469,-87.800991,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.994991,-87.769279,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.994991,-87.769279,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.974089,-87.824812,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.9216,-87.666455,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.9216,-87.666455,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.891118,-87.654491,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.891118,-87.654491,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.867108,-87.654224,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.896282,-87.655232,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.919343,-87.694259,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.688324,-87.676709,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.688324,-87.676709,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.688324,-87.676709,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.731922,-87.677512,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.891126,-87.61156,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.891126,-87.61156,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.999129,-87.795585,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.999129,-87.795585,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.01743,-87.687769,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.01743,-87.687769,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.944869,-87.832763,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.944869,-87.832763,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.011601,-87.811506,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.011601,-87.811506,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.94983,-87.698457,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.979243,-87.750938,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.986921,-87.689778,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.986921,-87.689778,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.906638,-87.701431,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.906638,-87.701431,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.868077,-87.666901,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.868077,-87.666901,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.868077,-87.666901,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.662014,-87.724608,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.662014,-87.724608,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.662014,-87.724608,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.961743,-87.76007,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.961743,-87.76007,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.953067,-87.776792,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.878114,-87.629798,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.958271,-87.702575,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.932094,-87.700117,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.006858,-87.675919,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.916265,-87.800515,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.916265,-87.800515,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.682587,-87.707973,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.682587,-87.707973,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.963976,-87.69181,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.953705,-87.733974,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.964242,-87.757639,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.990284,-87.797127,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.990284,-87.797127,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.008314,-87.777921,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.991429,-87.747113,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.843811,-87.686763,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.921177,-87.79518,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.852652,-87.719887,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.852652,-87.719887,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.857402,-87.694991,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.868142,-87.696269,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.868142,-87.696269,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.846283,-87.656913,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.721474,-87.648064,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.869107,-87.696293,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.719059,-87.675088,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.719059,-87.675088,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.966987,-87.674677,0,6,26,26,91.5,71.5,81.5,69.0,72.0,0.0,16.5,0.08,29.42,30.1,6.699999999999999,21.5,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.95469,-87.800991,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.974089,-87.824812,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.974089,-87.824812,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.891118,-87.654491,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.921965,-87.632085,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.688324,-87.676709,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.688324,-87.676709,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.862292,-87.64886,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.731922,-87.677512,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.999129,-87.795585,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.01743,-87.687769,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.01743,-87.687769,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.907645,-87.760886,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.011601,-87.811506,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.986921,-87.689778,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.986921,-87.689778,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.801498,-87.763416,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.723195,-87.64997,0,6,26,29,70.5,56.0,63.25,55.5,59.5,1.5,0.0,0.0,29.439999999999998,30.119999999999997,7.5,2.0,8.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
